Id,Predicted
1261,5.639080629225516e-20
6049,1.3974502381936654e-17
6343,0.002522092723007006
2441,0.003762311006464453
4069,0.00015352529454251414
2628,0.18967383307963848
9554,1.908236919762414e-06
8818,1.338384187762948e-07
7782,1.861499116310575e-19
5848,2.0835253139086146e-21
7947,0.6064507561544191
8148,6.785308481807523e-07
3581,1.1068623466489633e-11
5205,3.211998373828769e-12
2572,6.596366860957367e-17
6362,0.0018466050184630996
549,7.903386975085484e-13
6843,0.00034338434407710336
7924,1.7868978167120443e-16
4488,0.0024240459293319795
6265,6.110895353345701e-16
645,9.442645942808633e-06
4840,6.776472561543351e-13
1921,0.004424151144912481
3111,0.0006037938232240801
6033,0.0002600015151354077
4724,0.0725381255699663
4046,0.574543521792226
2064,0.5556386018590695
634,2.240726282249163e-19
8188,0.0
2691,0.0
7385,0.0
4783,0.0
3032,0.0
7470,0.0
5517,0.0
8090,0.0
1471,0.0
5145,0.0
406,0.0
763,0.0
9860,0.0
8355,0.0
7631,0.0
232,0.0
1255,0.0
8587,0.0
9891,0.0
4015,0.0
6932,0.0
3424,0.0
5234,0.0
9547,0.0
5624,0.0
9070,0.0
3367,0.0
3965,0.0
2807,0.0
4299,0.0
5085,0.0
2772,0.0
5596,0.0
4920,0.0
6822,0.0
94,0.0
5012,0.0
427,0.0
2113,0.0
6573,0.0
3437,0.0
6205,0.0
8665,0.0
7936,0.0
3474,0.0
1937,0.0
9927,0.0
4018,0.0
4061,0.0
7277,0.0
6130,0.0
5665,0.0
5254,0.0
2853,0.0
13,0.0
9678,0.0
1298,0.0
6486,0.0
4992,0.0
4257,0.0
5203,0.0
1592,0.0
6340,0.0
8500,0.0
4956,0.0
8513,0.0
8551,0.0
1224,0.0
2643,0.0
3450,0.0
9063,0.0
8828,0.0
7467,0.0
921,0.0
41,0.0
7015,0.0
1477,0.0
743,0.0
3652,0.0
7229,0.0
6586,0.0
6460,0.0
7376,0.0
8898,0.0
5576,0.0
851,0.0
9411,0.0
5608,0.0
8537,0.0
2860,0.0
8728,0.0
4789,0.0
5413,0.0
8856,0.0
1584,0.0
5451,0.0
9442,0.0
9602,0.0
6579,0.0
3400,0.0
5971,0.0
4433,0.0
8730,0.0
5347,0.0
6849,0.0
8871,0.0
9749,0.0
344,0.0
4182,0.0
5774,0.0
3544,0.0
1380,0.0
6481,0.0
2451,0.0
9138,0.0
6926,0.0
5547,0.0
1400,0.0
7320,0.0
8254,0.0
177,0.0
9034,0.0
492,0.0
2907,0.0
3832,0.0
4773,0.0
7132,0.0
67,0.0
2067,0.0
4275,0.0
8754,0.0
7215,0.0
996,0.0
6540,0.0
3144,0.0
7275,0.0
6482,0.0
5908,0.0
463,0.0
72,0.0
7504,0.0
1701,0.0
3492,0.0
8887,0.0
9921,0.0
3999,0.0
7871,0.0
5533,0.0
6751,0.0
5772,0.0
2156,0.0
3945,0.0
6772,0.0
7304,0.0
689,0.0
2241,0.0
3245,0.0
6963,0.0
9033,0.0
7345,0.0
